split,abs_week,step,ground_truth_ili,prediction_ili
train,134,27,-0.4450576901435852,-0.48796984553337097
train,135,28,-0.40812286734580994,-0.4794701933860779
train,136,29,-0.41557759046554565,-0.2717759311199188
train,137,30,-0.23598627746105194,-0.20356035232543945
train,138,31,-0.14991798996925354,-0.1511048674583435
train,139,32,-0.11806593835353851,-0.027609705924987793
train,140,33,-0.004550670273602009,0.0884200930595398
train,141,34,0.34491822123527527,0.1067054271697998
train,142,35,0.7707416415214539,0.14698684215545654
train,108,0,-0.9466709494590759,-0.7780921459197998
train,109,1,-0.9620321989059448,-0.7706537842750549
train,110,2,-0.9579659700393677,-0.859131932258606
train,111,3,-0.9793136119842529,-0.8421875834465027
train,112,4,-0.9779582023620605,-0.8874707221984863
train,113,5,-0.9637264609336853,-0.9401347637176514
train,114,6,-0.9837186932563782,-1.0039771795272827
train,115,7,-0.9769416451454163,-1.0231822729110718
train,116,8,-0.9753603339195251,-1.020594835281372
train,117,9,-0.9667761325836182,-1.0548593997955322
train,118,10,-0.9711811542510986,-1.0506073236465454
train,119,11,-0.9679056406021118,-1.0626455545425415
train,120,12,-0.949720561504364,-1.0324479341506958
train,121,13,-0.9550292491912842,-0.9400529861450195
train,122,14,-0.9314225912094116,-0.9009988307952881
train,123,15,-0.9351499676704407,-0.8159974813461304
train,124,16,-0.9321002960205078,-0.7458919882774353
train,125,17,-0.69998699426651,-0.683436930179596
train,126,18,-0.6480297446250916,-0.5980312824249268
train,127,19,-0.6042049527168274,-0.5855563879013062
train,128,20,-0.5646722912788391,-0.5716642737388611
train,129,21,-0.5441153049468994,-0.6254454851150513
train,130,22,-0.4969019591808319,-0.5476168990135193
train,131,23,-0.4953206479549408,-0.5724116563796997
train,132,24,-0.5258172750473022,-0.5771285891532898
train,133,25,-0.4474296569824219,-0.574378490447998
train,134,26,-0.4450576901435852,-0.49124401807785034
train,135,27,-0.40812286734580994,-0.36602985858917236
train,136,28,-0.41557759046554565,-0.3769644498825073
train,137,29,-0.23598627746105194,-0.12250882387161255
train,138,30,-0.14991798996925354,-0.007802009582519531
train,139,31,-0.11806593835353851,0.064658522605896
train,140,32,-0.004550670273602009,0.16616642475128174
train,141,33,0.34491822123527527,0.27794891595840454
train,142,34,0.7707416415214539,0.28440141677856445
train,143,35,1.1295855045318604,0.2882312536239624
train,109,0,-0.9620321989059448,-0.9454523324966431
train,110,1,-0.9579659700393677,-0.9304096698760986
train,111,2,-0.9793136119842529,-1.0097662210464478
train,112,3,-0.9779582023620605,-0.989062488079071
train,113,4,-0.9637264609336853,-1.023805856704712
train,114,5,-0.9837186932563782,-1.0944353342056274
train,115,6,-0.9769416451454163,-1.093605637550354
train,116,7,-0.9753603339195251,-1.0921860933303833
train,117,8,-0.9667761325836182,-1.079620361328125
train,118,9,-0.9711811542510986,-1.0832792520523071
train,119,10,-0.9679056406021118,-1.043670892715454
train,120,11,-0.949720561504364,-1.0065577030181885
train,121,12,-0.9550292491912842,-0.9722436666488647
train,122,13,-0.9314225912094116,-0.8862555027008057
train,123,14,-0.9351499676704407,-0.8353276252746582
train,124,15,-0.9321002960205078,-0.746802806854248
train,125,16,-0.69998699426651,-0.7058298587799072
train,126,17,-0.6480297446250916,-0.6731517910957336
train,127,18,-0.6042049527168274,-0.6088647246360779
train,128,19,-0.5646722912788391,-0.6166316270828247
train,129,20,-0.5441153049468994,-0.5762320756912231
train,130,21,-0.4969019591808319,-0.6568825840950012
train,131,22,-0.4953206479549408,-0.6014615297317505
train,132,23,-0.5258172750473022,-0.615657389163971
train,133,24,-0.4474296569824219,-0.585425853729248
train,134,25,-0.4450576901435852,-0.5744403004646301
train,135,26,-0.40812286734580994,-0.46513888239860535
train,136,27,-0.41557759046554565,-0.29542607069015503
train,137,28,-0.23598627746105194,-0.24925154447555542
train,138,29,-0.14991798996925354,0.026949584484100342
train,139,30,-0.11806593835353851,0.14583569765090942
train,140,31,-0.004550670273602009,0.221402108669281
train,141,32,0.34491822123527527,0.3169327974319458
train,142,33,0.7707416415214539,0.42671412229537964
train,143,34,1.1295855045318604,0.38085418939590454
train,144,35,1.1930636167526245,0.3843613266944885
train,110,0,-0.9579659700393677,-0.8972382545471191
train,111,1,-0.9793136119842529,-0.8777614831924438
train,112,2,-0.9779582023620605,-0.9527125358581543
train,113,3,-0.9637264609336853,-0.931861937046051
train,114,4,-0.9837186932563782,-0.9889893531799316
train,115,5,-0.9769416451454163,-1.036452054977417
train,116,6,-0.9753603339195251,-1.0465058088302612
train,117,7,-0.9667761325836182,-1.0639210939407349
train,118,8,-0.9711811542510986,-1.0547819137573242
train,119,9,-0.9679056406021118,-1.0444869995117188
train,120,10,-0.949720561504364,-1.0176039934158325
train,121,11,-0.9550292491912842,-0.9753342866897583
train,122,12,-0.9314225912094116,-0.953850269317627
train,123,13,-0.9351499676704407,-0.8336971998214722
train,124,14,-0.9321002960205078,-0.8025458455085754
train,125,15,-0.69998699426651,-0.727697491645813
train,126,16,-0.6480297446250916,-0.6754462122917175
train,127,17,-0.6042049527168274,-0.638914942741394
train,128,18,-0.5646722912788391,-0.5748513340950012
train,129,19,-0.5441153049468994,-0.5865730047225952
train,130,20,-0.4969019591808319,-0.5321490168571472
train,131,21,-0.4953206479549408,-0.6000393629074097
train,132,22,-0.5258172750473022,-0.5380286574363708
train,133,23,-0.4474296569824219,-0.5344476103782654
train,134,24,-0.4450576901435852,-0.4537839889526367
train,135,25,-0.40812286734580994,-0.456415057182312
train,136,26,-0.41557759046554565,-0.30632850527763367
train,137,27,-0.23598627746105194,-0.11529898643493652
train,138,28,-0.14991798996925354,-0.07328289747238159
train,139,29,-0.11806593835353851,0.22224175930023193
train,140,30,-0.004550670273602009,0.35201042890548706
train,141,31,0.34491822123527527,0.4381818175315857
train,142,32,0.7707416415214539,0.49077898263931274
train,143,33,1.1295855045318604,0.5499787926673889
train,144,34,1.1930636167526245,0.4805615544319153
train,145,35,0.8202139735221863,0.43540114164352417
train,111,0,-0.9793136119842529,-1.042049765586853
train,112,1,-0.9779582023620605,-1.0328428745269775
train,113,2,-0.9637264609336853,-1.08725905418396
train,114,3,-0.9837186932563782,-1.0574877262115479
train,115,4,-0.9769416451454163,-1.096564769744873
train,116,5,-0.9753603339195251,-1.1361030340194702
train,117,6,-0.9667761325836182,-1.104398488998413
train,118,7,-0.9711811542510986,-1.083816409111023
train,119,8,-0.9679056406021118,-1.068015217781067
train,120,9,-0.949720561504364,-1.041231632232666
train,121,10,-0.9550292491912842,-0.9883737564086914
train,122,11,-0.9314225912094116,-0.9034949541091919
train,123,12,-0.9351499676704407,-0.8818497657775879
train,124,13,-0.9321002960205078,-0.7795831561088562
train,125,14,-0.69998699426651,-0.7326380014419556
train,126,15,-0.6480297446250916,-0.6661188006401062
train,127,16,-0.6042049527168274,-0.6424333453178406
train,128,17,-0.5646722912788391,-0.6270297169685364
train,129,18,-0.5441153049468994,-0.5871880650520325
train,130,19,-0.4969019591808319,-0.6001833081245422
train,131,20,-0.4953206479549408,-0.5225934982299805
train,132,21,-0.5258172750473022,-0.5906258225440979
train,133,22,-0.4474296569824219,-0.5308222770690918
train,134,23,-0.4450576901435852,-0.4994225800037384
train,135,24,-0.40812286734580994,-0.3915445804595947
train,136,25,-0.41557759046554565,-0.36662188172340393
train,137,26,-0.23598627746105194,-0.21696573495864868
train,138,27,-0.14991798996925354,-0.005995273590087891
train,139,28,-0.11806593835353851,0.08816313743591309
train,140,29,-0.004550670273602009,0.364487886428833
train,141,30,0.34491822123527527,0.4836949110031128
train,142,31,0.7707416415214539,0.5560635328292847
train,143,32,1.1295855045318604,0.6018403768539429
train,144,33,1.1930636167526245,0.6375082731246948
train,145,34,0.8202139735221863,0.53058922290802
train,146,35,0.43663403391838074,0.47218406200408936
train,112,0,-0.9779582023620605,-1.0044307708740234
train,113,1,-0.9637264609336853,-0.9983123540878296
train,114,2,-0.9837186932563782,-1.0318286418914795
train,115,3,-0.9769416451454163,-0.9944234490394592
train,116,4,-0.9753603339195251,-1.0538522005081177
train,117,5,-0.9667761325836182,-1.0468651056289673
train,118,6,-0.9711811542510986,-1.0372915267944336
train,119,7,-0.9679056406021118,-1.0221084356307983
train,120,8,-0.949720561504364,-0.9968893527984619
train,121,9,-0.9550292491912842,-0.9692758321762085
train,122,10,-0.9314225912094116,-0.9350699186325073
train,123,11,-0.9351499676704407,-0.8465421199798584
train,124,12,-0.9321002960205078,-0.8326165676116943
train,125,13,-0.69998699426651,-0.715278148651123
train,126,14,-0.6480297446250916,-0.6895639300346375
train,127,15,-0.6042049527168274,-0.643054723739624
train,128,16,-0.5646722912788391,-0.6143044829368591
train,129,17,-0.5441153049468994,-0.5988987684249878
train,130,18,-0.4969019591808319,-0.5572216510772705
train,131,19,-0.4953206479549408,-0.5873269438743591
train,132,20,-0.5258172750473022,-0.5164089202880859
train,133,21,-0.4474296569824219,-0.5463135242462158
train,134,22,-0.4450576901435852,-0.48477494716644287
train,135,23,-0.40812286734580994,-0.4333414137363434
train,136,24,-0.41557759046554565,-0.3026964068412781
train,137,25,-0.23598627746105194,-0.25221794843673706
train,138,26,-0.14991798996925354,-0.08055996894836426
train,139,27,-0.11806593835353851,0.11655920743942261
train,140,28,-0.004550670273602009,0.21287208795547485
train,141,29,0.34491822123527527,0.4568180441856384
train,142,30,0.7707416415214539,0.5585066676139832
train,143,31,1.1295855045318604,0.6097415089607239
train,144,32,1.1930636167526245,0.6142082810401917
train,145,33,0.8202139735221863,0.6029056906700134
train,146,34,0.43663403391838074,0.4737672209739685
train,147,35,0.2521858513355255,0.36662954092025757
train,113,0,-0.9637264609336853,-1.1207572221755981
train,114,1,-0.9837186932563782,-1.1157374382019043
train,115,2,-0.9769416451454163,-1.1055550575256348
train,116,3,-0.9753603339195251,-1.0649688243865967
train,117,4,-0.9667761325836182,-1.0956714153289795
train,118,5,-0.9711811542510986,-1.062857747077942
train,119,6,-0.9679056406021118,-1.0498783588409424
train,120,7,-0.949720561504364,-1.0094339847564697
train,121,8,-0.9550292491912842,-1.0000040531158447
train,122,9,-0.9314225912094116,-0.9682161211967468
train,123,10,-0.9351499676704407,-0.9257792830467224
train,124,11,-0.9321002960205078,-0.8180476427078247
train,125,12,-0.69998699426651,-0.7974060773849487
train,126,13,-0.6480297446250916,-0.709225594997406
train,127,14,-0.6042049527168274,-0.6575143933296204
train,128,15,-0.5646722912788391,-0.6207274198532104
train,129,16,-0.5441153049468994,-0.5808025598526001
train,130,17,-0.4969019591808319,-0.5596219301223755
train,131,18,-0.4953206479549408,-0.5171625018119812
train,132,19,-0.5258172750473022,-0.5341930985450745
train,133,20,-0.4474296569824219,-0.4461158514022827
train,134,21,-0.4450576901435852,-0.44678744673728943
train,135,22,-0.40812286734580994,-0.3673970699310303
train,136,23,-0.41557759046554565,-0.2802952229976654
train,137,24,-0.23598627746105194,-0.1447543501853943
train,138,25,-0.14991798996925354,-0.07576411962509155
train,139,26,-0.11806593835353851,0.09213292598724365
train,140,27,-0.004550670273602009,0.27531760931015015
train,141,28,0.34491822123527527,0.39245539903640747
train,142,29,0.7707416415214539,0.5618762373924255
train,143,30,1.1295855045318604,0.6168116927146912
train,144,31,1.1930636167526245,0.6284965872764587
train,145,32,0.8202139735221863,0.6082839369773865
train,146,33,0.43663403391838074,0.5544423460960388
train,147,34,0.2521858513355255,0.3865686058998108
train,148,35,0.015102718956768513,0.2722737789154053
train,114,0,-0.9837186932563782,-1.1319910287857056
train,115,1,-0.9769416451454163,-1.1020393371582031
train,116,2,-0.9753603339195251,-1.0814028978347778
train,117,3,-0.9667761325836182,-1.0386661291122437
train,118,4,-0.9711811542510986,-1.060677170753479
train,119,5,-0.9679056406021118,-1.013898491859436
train,120,6,-0.949720561504364,-0.9999916553497314
train,121,7,-0.9550292491912842,-0.9712002277374268
train,122,8,-0.9314225912094116,-0.931537389755249
train,123,9,-0.9351499676704407,-0.9120705723762512
train,124,10,-0.9321002960205078,-0.8728362917900085
train,125,11,-0.69998699426651,-0.7611806988716125
train,126,12,-0.6480297446250916,-0.727539598941803
train,127,13,-0.6042049527168274,-0.636298656463623
train,128,14,-0.5646722912788391,-0.6251134872436523
train,129,15,-0.5441153049468994,-0.6063942313194275
train,130,16,-0.4969019591808319,-0.5524589419364929
train,131,17,-0.4953206479549408,-0.5597215890884399
train,132,18,-0.5258172750473022,-0.4820517897605896
train,133,19,-0.4474296569824219,-0.5283474922180176
train,134,20,-0.4450576901435852,-0.44545185565948486
train,135,21,-0.40812286734580994,-0.4081352651119232
train,136,22,-0.41557759046554565,-0.28931349515914917
train,137,23,-0.23598627746105194,-0.1863715648651123
train,138,24,-0.14991798996925354,-0.03844285011291504
train,139,25,-0.11806593835353851,0.06257367134094238
train,140,26,-0.004550670273602009,0.2330915331840515
train,141,27,0.34491822123527527,0.38882195949554443
train,142,28,0.7707416415214539,0.47745275497436523
train,143,29,1.1295855045318604,0.5714061260223389
train,144,30,1.1930636167526245,0.5881545543670654
train,145,31,0.8202139735221863,0.5525487661361694
train,146,32,0.43663403391838074,0.4756232500076294
train,147,33,0.2521858513355255,0.3899681568145752
train,148,34,0.015102718956768513,0.1907486915588379
train,149,35,-0.16584400832653046,0.04916524887084961
train,115,0,-0.9769416451454163,-1.2544902563095093
train,116,1,-0.9753603339195251,-1.1646473407745361
train,117,2,-0.9667761325836182,-1.1032981872558594
train,118,3,-0.9711811542510986,-1.0493841171264648
train,119,4,-0.9679056406021118,-1.0156489610671997
train,120,5,-0.949720561504364,-0.9551801681518555
train,121,6,-0.9550292491912842,-0.9200484752655029
train,122,7,-0.9314225912094116,-0.8833792209625244
train,123,8,-0.9351499676704407,-0.85211181640625
train,124,9,-0.9321002960205078,-0.8312944173812866
train,125,10,-0.69998699426651,-0.7946650981903076
train,126,11,-0.6480297446250916,-0.6948621273040771
train,127,12,-0.6042049527168274,-0.6643173098564148
train,128,13,-0.5646722912788391,-0.6177897453308105
train,129,14,-0.5441153049468994,-0.5863516330718994
train,130,15,-0.4969019591808319,-0.5825246572494507
train,131,16,-0.4953206479549408,-0.5136802196502686
train,132,17,-0.5258172750473022,-0.5011219382286072
train,133,18,-0.4474296569824219,-0.4079214036464691
train,134,19,-0.4450576901435852,-0.42337149381637573
train,135,20,-0.40812286734580994,-0.3150339126586914
train,136,21,-0.41557759046554565,-0.23811817169189453
train,137,22,-0.23598627746105194,-0.04964715242385864
train,138,23,-0.14991798996925354,0.05618250370025635
train,139,24,-0.11806593835353851,0.21498924493789673
train,140,25,-0.004550670273602009,0.31698691844940186
train,141,26,0.34491822123527527,0.47132349014282227
train,142,27,0.7707416415214539,0.5726799964904785
train,143,28,1.1295855045318604,0.6015578508377075
train,144,29,1.1930636167526245,0.5973904132843018
train,145,30,0.8202139735221863,0.5351431369781494
train,146,31,0.43663403391838074,0.4281858205795288
train,147,32,0.2521858513355255,0.2936767339706421
train,148,33,0.015102718956768513,0.1587885022163391
train,149,34,-0.16584400832653046,-0.0749284029006958
train,150,35,-0.34328925609588623,-0.22978752851486206
train,116,0,-0.9753603339195251,-1.2327663898468018
train,117,1,-0.9667761325836182,-1.1311860084533691
train,118,2,-0.9711811542510986,-1.0579348802566528
train,119,3,-0.9679056406021118,-1.010591983795166
train,120,4,-0.949720561504364,-0.9542998671531677
train,121,5,-0.9550292491912842,-0.8973760008811951
train,122,6,-0.9314225912094116,-0.8608139157295227
train,123,7,-0.9351499676704407,-0.8216686248779297
train,124,8,-0.9321002960205078,-0.779219388961792
train,125,9,-0.69998699426651,-0.7760204076766968
train,126,10,-0.6480297446250916,-0.7427647113800049
train,127,11,-0.6042049527168274,-0.6762514710426331
train,128,12,-0.5646722912788391,-0.6501379609107971
train,129,13,-0.5441153049468994,-0.6327417492866516
train,130,14,-0.4969019591808319,-0.6049133539199829
train,131,15,-0.4953206479549408,-0.6117371320724487
train,132,16,-0.5258172750473022,-0.5439286231994629
train,133,17,-0.4474296569824219,-0.5178032517433167
train,134,18,-0.4450576901435852,-0.40013083815574646
train,135,19,-0.40812286734580994,-0.37437334656715393
train,136,20,-0.41557759046554565,-0.24987253546714783
train,137,21,-0.23598627746105194,-0.1294289231300354
train,138,22,-0.14991798996925354,0.08050060272216797
train,139,23,-0.11806593835353851,0.19595736265182495
train,140,24,-0.004550670273602009,0.36557239294052124
train,141,25,0.34491822123527527,0.4587278962135315
train,142,26,0.7707416415214539,0.575605571269989
train,143,27,1.1295855045318604,0.6440693736076355
train,144,28,1.1930636167526245,0.6384266018867493
train,145,29,0.8202139735221863,0.5678123831748962
train,146,30,0.43663403391838074,0.4539092183113098
train,147,31,0.2521858513355255,0.3090054392814636
train,148,32,0.015102718956768513,0.15437304973602295
train,149,33,-0.16584400832653046,-0.0033110976219177246
train,150,34,-0.34328925609588623,-0.2376195788383484
train,151,35,-0.5141834020614624,-0.39816945791244507
train,117,0,-0.9667761325836182,-1.241004467010498
train,118,1,-0.9711811542510986,-1.1328134536743164
train,119,2,-0.9679056406021118,-1.048052191734314
train,120,3,-0.949720561504364,-1.0019807815551758
train,121,4,-0.9550292491912842,-0.922711968421936
train,122,5,-0.9314225912094116,-0.8645060062408447
train,123,6,-0.9351499676704407,-0.820865273475647
train,124,7,-0.9321002960205078,-0.7840144634246826
train,125,8,-0.69998699426651,-0.7368665337562561
train,126,9,-0.6480297446250916,-0.7402713894844055
train,127,10,-0.6042049527168274,-0.7298027276992798
train,128,11,-0.5646722912788391,-0.703567385673523
train,129,12,-0.5441153049468994,-0.673531174659729
train,130,13,-0.4969019591808319,-0.6647606492042542
train,131,14,-0.4953206479549408,-0.627896249294281
train,132,15,-0.5258172750473022,-0.6217440962791443
train,133,16,-0.4474296569824219,-0.5187990665435791
train,134,17,-0.4450576901435852,-0.4646415412425995
train,135,18,-0.40812286734580994,-0.3228074610233307
train,136,19,-0.41557759046554565,-0.26210489869117737
train,137,20,-0.23598627746105194,-0.10087239742279053
train,138,21,-0.14991798996925354,0.034658074378967285
train,139,22,-0.11806593835353851,0.2663940191268921
train,140,23,-0.004550670273602009,0.3600550889968872
train,141,24,0.34491822123527527,0.49978339672088623
train,142,25,0.7707416415214539,0.5538181066513062
train,143,26,1.1295855045318604,0.6112440824508667
train,144,27,1.1930636167526245,0.6157550811767578
train,145,28,0.8202139735221863,0.5511077642440796
train,146,29,0.43663403391838074,0.4314281940460205
train,147,30,0.2521858513355255,0.28672176599502563
train,148,31,0.015102718956768513,0.10778743028640747
train,149,32,-0.16584400832653046,-0.05143839120864868
train,150,33,-0.34328925609588623,-0.21263355016708374
train,151,34,-0.5141834020614624,-0.41663721203804016
train,152,35,-0.5560880303382874,-0.561363160610199
train,118,0,-0.9711811542510986,-1.18827486038208
train,119,1,-0.9679056406021118,-1.098918080329895
train,120,2,-0.949720561504364,-1.023869276046753
train,121,3,-0.9550292491912842,-0.9785436987876892
train,122,4,-0.9314225912094116,-0.9020446538925171
train,123,5,-0.9351499676704407,-0.8418520092964172
train,124,6,-0.9321002960205078,-0.8148365020751953
train,125,7,-0.69998699426651,-0.753013014793396
train,126,8,-0.6480297446250916,-0.7146638631820679
train,127,9,-0.6042049527168274,-0.7182598114013672
train,128,10,-0.5646722912788391,-0.7265641689300537
train,129,11,-0.5441153049468994,-0.7111476063728333
train,130,12,-0.4969019591808319,-0.6904153227806091
train,131,13,-0.4953206479549408,-0.6661788821220398
train,132,14,-0.5258172750473022,-0.5990030765533447
train,133,15,-0.4474296569824219,-0.5628211498260498
train,134,16,-0.4450576901435852,-0.4160969853401184
train,135,17,-0.40812286734580994,-0.30578094720840454
train,136,18,-0.41557759046554565,-0.1459028720855713
train,137,19,-0.23598627746105194,-0.05469954013824463
train,138,20,-0.14991798996925354,0.11334800720214844
train,139,21,-0.11806593835353851,0.2572295069694519
train,140,22,-0.004550670273602009,0.42914557456970215
train,141,23,0.34491822123527527,0.47447526454925537
train,142,24,0.7707416415214539,0.5662928819656372
train,143,25,1.1295855045318604,0.5393089056015015
train,144,26,1.1930636167526245,0.4954582452774048
train,145,27,0.8202139735221863,0.4318124055862427
train,146,28,0.43663403391838074,0.3201662302017212
train,147,29,0.2521858513355255,0.15220248699188232
train,148,30,0.015102718956768513,-0.009985387325286865
train,149,31,-0.16584400832653046,-0.1855463683605194
train,150,32,-0.34328925609588623,-0.3197806179523468
train,151,33,-0.5141834020614624,-0.4606873691082001
train,152,34,-0.5560880303382874,-0.6125707626342773
train,153,35,-0.6261173486709595,-0.7216023802757263
train,119,0,-0.9679056406021118,-1.1615911722183228
train,120,1,-0.949720561504364,-1.0692212581634521
train,121,2,-0.9550292491912842,-0.9889190196990967
train,122,3,-0.9314225912094116,-0.9421963095664978
train,123,4,-0.9351499676704407,-0.8687738180160522
train,124,5,-0.9321002960205078,-0.8046834468841553
train,125,6,-0.69998699426651,-0.7902282476425171
