split,abs_week,step,ground_truth_ili,prediction_ili
train,157,51,-0.7722753286361694,-0.8177639245986938
train,158,52,-0.8259268403053284,-0.8116849660873413
train,159,53,-0.8210699558258057,-0.8001961708068848
train,160,54,-0.8611673712730408,-0.7632171511650085
train,161,55,-0.8758509755134583,-0.7429280281066895
train,162,56,-0.8742696642875671,-0.799601674079895
train,163,57,-0.9046533107757568,-0.7728227376937866
train,164,58,-0.9228383898735046,-0.7624067068099976
train,165,59,-0.9284858703613281,-0.7503817677497864
train,107,0,-0.9383125901222229,-0.9093773365020752
train,108,1,-0.9466709494590759,-0.925217866897583
train,109,2,-0.9620321989059448,-0.9393357038497925
train,110,3,-0.9579659700393677,-0.9856916069984436
train,111,4,-0.9793136119842529,-1.010446310043335
train,112,5,-0.9779582023620605,-1.027238130569458
train,113,6,-0.9637264609336853,-0.9853416085243225
train,114,7,-0.9837186932563782,-1.0130966901779175
train,115,8,-0.9769416451454163,-1.0689151287078857
train,116,9,-0.9753603339195251,-1.0696860551834106
train,117,10,-0.9667761325836182,-1.040213942527771
train,118,11,-0.9711811542510986,-1.0023666620254517
train,119,12,-0.9679056406021118,-0.9854751825332642
train,120,13,-0.949720561504364,-0.9593075513839722
train,121,14,-0.9550292491912842,-0.92363041639328
train,122,15,-0.9314225912094116,-0.854730486869812
train,123,16,-0.9351499676704407,-0.8385518789291382
train,124,17,-0.9321002960205078,-0.7147129774093628
train,125,18,-0.69998699426651,-0.705600917339325
train,126,19,-0.6480297446250916,-0.671404242515564
train,127,20,-0.6042049527168274,-0.6041193604469299
train,128,21,-0.5646722912788391,-0.6355404257774353
train,129,22,-0.5441153049468994,-0.6172043085098267
train,130,23,-0.4969019591808319,-0.5671510696411133
train,131,24,-0.4953206479549408,-0.6477118134498596
train,132,25,-0.5258172750473022,-0.5693716406822205
train,133,26,-0.4474296569824219,-0.6095935702323914
train,134,27,-0.4450576901435852,-0.6243404746055603
train,135,28,-0.40812286734580994,-0.5718042850494385
train,136,29,-0.41557759046554565,-0.4783119857311249
train,137,30,-0.23598627746105194,-0.29432886838912964
train,138,31,-0.14991798996925354,-0.14428454637527466
train,139,32,-0.11806593835353851,0.013477623462677002
train,140,33,-0.004550670273602009,0.16949743032455444
train,141,34,0.34491822123527527,0.2950279116630554
train,142,35,0.7707416415214539,0.4517771601676941
train,143,36,1.1295855045318604,0.5193435549736023
train,144,37,1.1930636167526245,0.5197623372077942
train,145,38,0.8202139735221863,0.49682968854904175
train,146,39,0.43663403391838074,0.4354138970375061
train,147,40,0.2521858513355255,0.33180075883865356
train,148,41,0.015102718956768513,0.11724919080734253
train,149,42,-0.16584400832653046,-0.001185774803161621
train,150,43,-0.34328925609588623,-0.16173872351646423
train,151,44,-0.5141834020614624,-0.32660070061683655
train,152,45,-0.5560880303382874,-0.45455652475357056
train,153,46,-0.6261173486709595,-0.572831392288208
train,154,47,-0.6463354825973511,-0.7033159136772156
train,155,48,-0.7204310297966003,-0.7825340628623962
train,156,49,-0.7179461121559143,-0.7906341552734375
train,157,50,-0.7722753286361694,-0.844208300113678
train,158,51,-0.8259268403053284,-0.8467832207679749
train,159,52,-0.8210699558258057,-0.871391773223877
train,160,53,-0.8611673712730408,-0.8423773646354675
train,161,54,-0.8758509755134583,-0.8165134191513062
train,162,55,-0.8742696642875671,-0.8029786348342896
train,163,56,-0.9046533107757568,-0.8635097742080688
train,164,57,-0.9228383898735046,-0.8394127488136292
train,165,58,-0.9284858703613281,-0.8097807168960571
train,166,59,-0.9375219345092773,-0.7931703925132751
train,108,0,-0.9466709494590759,-0.9100769758224487
train,109,1,-0.9620321989059448,-0.9506270885467529
train,110,2,-0.9579659700393677,-0.9575865268707275
train,111,3,-0.9793136119842529,-1.0138616561889648
train,112,4,-0.9779582023620605,-1.0305371284484863
train,113,5,-0.9637264609336853,-1.0443201065063477
train,114,6,-0.9837186932563782,-0.9857046604156494
train,115,7,-0.9769416451454163,-1.0265491008758545
train,116,8,-0.9753603339195251,-1.0501763820648193
train,117,9,-0.9667761325836182,-1.0450013875961304
train,118,10,-0.9711811542510986,-1.0069842338562012
train,119,11,-0.9679056406021118,-0.9446239471435547
train,120,12,-0.949720561504364,-0.9434046745300293
train,121,13,-0.9550292491912842,-0.9056257605552673
train,122,14,-0.9314225912094116,-0.8769724369049072
train,123,15,-0.9351499676704407,-0.7863844633102417
train,124,16,-0.9321002960205078,-0.7717527151107788
train,125,17,-0.69998699426651,-0.679371178150177
train,126,18,-0.6480297446250916,-0.7044351696968079
train,127,19,-0.6042049527168274,-0.6511631011962891
train,128,20,-0.5646722912788391,-0.6018186211585999
train,129,21,-0.5441153049468994,-0.6375594735145569
train,130,22,-0.4969019591808319,-0.6261510848999023
train,131,23,-0.4953206479549408,-0.5553534626960754
train,132,24,-0.5258172750473022,-0.6290444135665894
train,133,25,-0.4474296569824219,-0.5392623543739319
train,134,26,-0.4450576901435852,-0.5264689922332764
train,135,27,-0.40812286734580994,-0.4996222257614136
train,136,28,-0.41557759046554565,-0.42520830035209656
train,137,29,-0.23598627746105194,-0.33441630005836487
train,138,30,-0.14991798996925354,-0.13310450315475464
train,139,31,-0.11806593835353851,0.005340218544006348
train,140,32,-0.004550670273602009,0.1268155574798584
train,141,33,0.34491822123527527,0.26076000928878784
train,142,34,0.7707416415214539,0.34720057249069214
train,143,35,1.1295855045318604,0.44457846879959106
train,144,36,1.1930636167526245,0.46289294958114624
train,145,37,0.8202139735221863,0.41841429471969604
train,146,38,0.43663403391838074,0.3602072596549988
train,147,39,0.2521858513355255,0.2689029574394226
train,148,40,0.015102718956768513,0.1586114764213562
train,149,41,-0.16584400832653046,-0.053375422954559326
train,150,42,-0.34328925609588623,-0.1680516004562378
train,151,43,-0.5141834020614624,-0.291658490896225
train,152,44,-0.5560880303382874,-0.441057950258255
train,153,45,-0.6261173486709595,-0.541109561920166
train,154,46,-0.6463354825973511,-0.641210675239563
train,155,47,-0.7204310297966003,-0.7490841746330261
train,156,48,-0.7179461121559143,-0.796028196811676
train,157,49,-0.7722753286361694,-0.7889624834060669
train,158,50,-0.8259268403053284,-0.8165597319602966
train,159,51,-0.8210699558258057,-0.8372231125831604
train,160,52,-0.8611673712730408,-0.8677679896354675
train,161,53,-0.8758509755134583,-0.8610624074935913
train,162,54,-0.8742696642875671,-0.8400225639343262
train,163,55,-0.9046533107757568,-0.8653615117073059
train,164,56,-0.9228383898735046,-0.9302440881729126
train,165,57,-0.9284858703613281,-0.8822857141494751
train,166,58,-0.9375219345092773,-0.873000979423523
train,167,59,-0.9463320970535278,-0.8406574726104736
train,109,0,-0.9620321989059448,-0.9152976274490356
train,110,1,-0.9579659700393677,-0.9585949182510376
train,111,2,-0.9793136119842529,-0.951417863368988
train,112,3,-0.9779582023620605,-1.0199401378631592
train,113,4,-0.9637264609336853,-1.0463513135910034
train,114,5,-0.9837186932563782,-1.0760176181793213
train,115,6,-0.9769416451454163,-1.011797308921814
train,116,7,-0.9753603339195251,-1.0551197528839111
train,117,8,-0.9667761325836182,-1.0884945392608643
train,118,9,-0.9711811542510986,-1.0873486995697021
train,119,10,-0.9679056406021118,-1.0357491970062256
train,120,11,-0.949720561504364,-0.9677335023880005
train,121,12,-0.9550292491912842,-0.9420925378799438
train,122,13,-0.9314225912094116,-0.8772966861724854
train,123,14,-0.9351499676704407,-0.8332748413085938
train,124,15,-0.9321002960205078,-0.7511711716651917
train,125,16,-0.69998699426651,-0.712897539138794
train,126,17,-0.6480297446250916,-0.6394139528274536
train,127,18,-0.6042049527168274,-0.6702324748039246
train,128,19,-0.5646722912788391,-0.6262574195861816
train,129,20,-0.5441153049468994,-0.5828604102134705
train,130,21,-0.4969019591808319,-0.6180902719497681
train,131,22,-0.4953206479549408,-0.6079181432723999
train,132,23,-0.5258172750473022,-0.5298665761947632
train,133,24,-0.4474296569824219,-0.5877630710601807
train,134,25,-0.4450576901435852,-0.48367202281951904
train,135,26,-0.40812286734580994,-0.46517467498779297
train,136,27,-0.41557759046554565,-0.3835444450378418
train,137,28,-0.23598627746105194,-0.30114972591400146
train,138,29,-0.14991798996925354,-0.17912563681602478
train,139,30,-0.11806593835353851,0.0011715888977050781
train,140,31,-0.004550670273602009,0.12365305423736572
train,141,32,0.34491822123527527,0.21972668170928955
train,142,33,0.7707416415214539,0.3109539747238159
train,143,34,1.1295855045318604,0.3404417037963867
train,144,35,1.1930636167526245,0.40279310941696167
train,145,36,0.8202139735221863,0.37367063760757446
train,146,37,0.43663403391838074,0.2912609577178955
train,147,38,0.2521858513355255,0.1964651346206665
train,148,39,0.015102718956768513,0.10237038135528564
train,149,40,-0.16584400832653046,0.0056768059730529785
train,150,41,-0.34328925609588623,-0.18897941708564758
train,151,42,-0.5141834020614624,-0.29436856508255005
train,152,43,-0.5560880303382874,-0.40163514018058777
train,153,44,-0.6261173486709595,-0.5429604649543762
train,154,45,-0.6463354825973511,-0.6084314584732056
train,155,46,-0.7204310297966003,-0.6903701424598694
train,156,47,-0.7179461121559143,-0.7850357294082642
train,157,48,-0.7722753286361694,-0.8141055107116699
train,158,49,-0.8259268403053284,-0.8178483247756958
train,159,50,-0.8210699558258057,-0.8447482585906982
train,160,51,-0.8611673712730408,-0.8661912679672241
train,161,52,-0.8758509755134583,-0.9214356541633606
train,162,53,-0.8742696642875671,-0.9065983295440674
train,163,54,-0.9046533107757568,-0.9149868488311768
train,164,55,-0.9228383898735046,-0.9316012859344482
train,165,56,-0.9284858703613281,-1.007615327835083
train,166,57,-0.9375219345092773,-0.9807050824165344
train,167,58,-0.9463320970535278,-0.9734361171722412
train,168,59,-0.9472357034683228,-0.9414867162704468
train,110,0,-0.9579659700393677,-0.9383256435394287
train,111,1,-0.9793136119842529,-0.9805067777633667
train,112,2,-0.9779582023620605,-0.9671820402145386
train,113,3,-0.9637264609336853,-1.0231930017471313
train,114,4,-0.9837186932563782,-1.0550832748413086
train,115,5,-0.9769416451454163,-1.064173936843872
train,116,6,-0.9753603339195251,-1.009529948234558
train,117,7,-0.9667761325836182,-1.0413726568222046
train,118,8,-0.9711811542510986,-1.0496536493301392
train,119,9,-0.9679056406021118,-1.0481617450714111
train,120,10,-0.949720561504364,-0.9967280626296997
train,121,11,-0.9550292491912842,-0.9289690256118774
train,122,12,-0.9314225912094116,-0.9182316064834595
train,123,13,-0.9351499676704407,-0.8548010587692261
train,124,14,-0.9321002960205078,-0.8196020722389221
train,125,15,-0.69998699426651,-0.7384072542190552
train,126,16,-0.6480297446250916,-0.7144246101379395
train,127,17,-0.6042049527168274,-0.6610036492347717
train,128,18,-0.5646722912788391,-0.6972161531448364
train,129,19,-0.5441153049468994,-0.641711950302124
train,130,20,-0.4969019591808319,-0.6028696298599243
train,131,21,-0.4953206479549408,-0.6289902925491333
train,132,22,-0.5258172750473022,-0.609248161315918
train,133,23,-0.4474296569824219,-0.5206282138824463
train,134,24,-0.4450576901435852,-0.5441051125526428
train,135,25,-0.40812286734580994,-0.4345248341560364
train,136,26,-0.41557759046554565,-0.3904201090335846
train,137,27,-0.23598627746105194,-0.3031737804412842
train,138,28,-0.14991798996925354,-0.19586309790611267
train,139,29,-0.11806593835353851,-0.07571858167648315
train,140,30,-0.004550670273602009,0.11455774307250977
train,141,31,0.34491822123527527,0.21958774328231812
train,142,32,0.7707416415214539,0.28747302293777466
train,143,33,1.1295855045318604,0.3520812392234802
train,144,34,1.1930636167526245,0.36241644620895386
train,145,35,0.8202139735221863,0.3867672085762024
train,146,36,0.43663403391838074,0.333901047706604
train,147,37,0.2521858513355255,0.24177205562591553
train,148,38,0.015102718956768513,0.13241887092590332
train,149,39,-0.16584400832653046,0.006371796131134033
train,150,40,-0.34328925609588623,-0.0877198576927185
train,151,41,-0.5141834020614624,-0.2641468048095703
train,152,42,-0.5560880303382874,-0.3633289039134979
train,153,43,-0.6261173486709595,-0.4617000222206116
train,154,44,-0.6463354825973511,-0.5745888352394104
train,155,45,-0.7204310297966003,-0.6278228163719177
train,156,46,-0.7179461121559143,-0.7162116169929504
train,157,47,-0.7722753286361694,-0.8012672066688538
train,158,48,-0.8259268403053284,-0.8169042468070984
train,159,49,-0.8210699558258057,-0.8280644416809082
train,160,50,-0.8611673712730408,-0.8506736159324646
train,161,51,-0.8758509755134583,-0.8835483193397522
train,162,52,-0.8742696642875671,-0.9382957220077515
train,163,53,-0.9046533107757568,-0.9252414703369141
train,164,54,-0.9228383898735046,-0.9306575655937195
train,165,55,-0.9284858703613281,-0.959916353225708
train,166,56,-0.9375219345092773,-1.0293052196502686
train,167,57,-0.9463320970535278,-0.9708046913146973
train,168,58,-0.9472357034683228,-0.976515531539917
train,169,59,-0.9426047205924988,-0.9431005120277405
train,111,0,-0.9793136119842529,-0.9704751968383789
train,112,1,-0.9779582023620605,-0.9957825541496277
train,113,2,-0.9637264609336853,-0.9806851148605347
train,114,3,-0.9837186932563782,-1.0466854572296143
train,115,4,-0.9769416451454163,-1.0668643712997437
train,116,5,-0.9753603339195251,-1.0920358896255493
train,117,6,-0.9667761325836182,-1.0406417846679688
train,118,7,-0.9711811542510986,-1.0715110301971436
train,119,8,-0.9679056406021118,-1.0695127248764038
train,120,9,-0.949720561504364,-1.0648057460784912
train,121,10,-0.9550292491912842,-1.0011801719665527
train,122,11,-0.9314225912094116,-0.926189661026001
train,123,12,-0.9351499676704407,-0.8929827213287354
train,124,13,-0.9321002960205078,-0.7992393970489502
train,125,14,-0.69998699426651,-0.7532296776771545
train,126,15,-0.6480297446250916,-0.6854783892631531
train,127,16,-0.6042049527168274,-0.646658182144165
train,128,17,-0.5646722912788391,-0.6196367144584656
train,129,18,-0.5441153049468994,-0.6337675452232361
train,130,19,-0.4969019591808319,-0.5990186929702759
train,131,20,-0.4953206479549408,-0.5600997805595398
train,132,21,-0.5258172750473022,-0.577719509601593
train,133,22,-0.4474296569824219,-0.5412338972091675
train,134,23,-0.4450576901435852,-0.43174809217453003
train,135,24,-0.40812286734580994,-0.45559388399124146
train,136,25,-0.41557759046554565,-0.32770970463752747
train,137,26,-0.23598627746105194,-0.27683326601982117
train,138,27,-0.14991798996925354,-0.173664391040802
train,139,28,-0.11806593835353851,-0.06694632768630981
train,140,29,-0.004550670273602009,0.05381309986114502
train,141,30,0.34491822123527527,0.20364683866500854
train,142,31,0.7707416415214539,0.2727319002151489
train,143,32,1.1295855045318604,0.2968287467956543
train,144,33,1.1930636167526245,0.31014084815979004
train,145,34,0.8202139735221863,0.2729038596153259
train,146,35,0.43663403391838074,0.25561362504959106
train,147,36,0.2521858513355255,0.1684780716896057
train,148,37,0.015102718956768513,0.06870293617248535
train,149,38,-0.16584400832653046,-0.0523759126663208
train,150,39,-0.34328925609588623,-0.16539674997329712
train,151,40,-0.5141834020614624,-0.2377014458179474
train,152,41,-0.5560880303382874,-0.38250479102134705
train,153,42,-0.6261173486709595,-0.46691828966140747
train,154,43,-0.6463354825973511,-0.5139414072036743
train,155,44,-0.7204310297966003,-0.6181623935699463
train,156,45,-0.7179461121559143,-0.647432804107666
train,157,46,-0.7722753286361694,-0.713417649269104
train,158,47,-0.8259268403053284,-0.8001148700714111
train,159,48,-0.8210699558258057,-0.7958465218544006
train,160,49,-0.8611673712730408,-0.8346307873725891
train,161,50,-0.8758509755134583,-0.8549252152442932
train,162,51,-0.8742696642875671,-0.8981878757476807
train,163,52,-0.9046533107757568,-0.9635875821113586
train,164,53,-0.9228383898735046,-0.9616622924804688
train,165,54,-0.9284858703613281,-0.980872392654419
train,166,55,-0.9375219345092773,-0.998187243938446
train,167,56,-0.9463320970535278,-1.0602531433105469
train,168,57,-0.9472357034683228,-1.0051689147949219
train,169,58,-0.9426047205924988,-1.024287462234497
train,170,59,-0.9533349871635437,-0.9724504947662354
train,112,0,-0.9779582023620605,-0.9938631057739258
train,113,1,-0.9637264609336853,-1.0214524269104004
train,114,2,-0.9837186932563782,-0.9940540194511414
train,115,3,-0.9769416451454163,-1.049439787864685
train,116,4,-0.9753603339195251,-1.0748951435089111
train,117,5,-0.9667761325836182,-1.0882261991500854
train,118,6,-0.9711811542510986,-1.0345927476882935
train,119,7,-0.9679056406021118,-1.0490597486495972
train,120,8,-0.949720561504364,-1.0344924926757812
train,121,9,-0.9550292491912842,-1.0122114419937134
train,122,10,-0.9314225912094116,-0.9540367126464844
train,123,11,-0.9351499676704407,-0.8807021379470825
train,124,12,-0.9321002960205078,-0.8480020761489868
train,125,13,-0.69998699426651,-0.7542366981506348
train,126,14,-0.6480297446250916,-0.7342090606689453
train,127,15,-0.6042049527168274,-0.6709228754043579
train,128,16,-0.5646722912788391,-0.670650064945221
train,129,17,-0.5441153049468994,-0.6547261476516724
train,130,18,-0.4969019591808319,-0.6756132245063782
train,131,19,-0.4953206479549408,-0.6224921941757202
train,132,20,-0.5258172750473022,-0.5962939262390137
train,133,21,-0.4474296569824219,-0.6009476184844971
train,134,22,-0.4450576901435852,-0.5434759855270386
train,135,23,-0.40812286734580994,-0.40872350335121155
train,136,24,-0.41557759046554565,-0.37998342514038086
train,137,25,-0.23598627746105194,-0.2423514723777771
train,138,26,-0.14991798996925354,-0.1370806097984314
train,139,27,-0.11806593835353851,-0.03751116991043091
train,140,28,-0.004550670273602009,0.0869702696800232
train,141,29,0.34491822123527527,0.20987439155578613
train,142,30,0.7707416415214539,0.34411758184432983
train,143,31,1.1295855045318604,0.3972100615501404
train,144,32,1.1930636167526245,0.37534040212631226
train,145,33,0.8202139735221863,0.3509926199913025
train,146,34,0.43663403391838074,0.2860065698623657
train,147,35,0.2521858513355255,0.23929709196090698
train,148,36,0.015102718956768513,0.14198386669158936
train,149,37,-0.16584400832653046,0.026691675186157227
train,150,38,-0.34328925609588623,-0.10951924324035645
train,151,39,-0.5141834020614624,-0.23159527778625488
train,152,40,-0.5560880303382874,-0.29786816239356995
train,153,41,-0.6261173486709595,-0.4455714523792267
train,154,42,-0.6463354825973511,-0.49925702810287476
train,155,43,-0.7204310297966003,-0.5503376126289368
train,156,44,-0.7179461121559143,-0.6158266663551331
train,157,45,-0.7722753286361694,-0.6532607674598694
train,158,46,-0.8259268403053284,-0.7294076681137085
train,159,47,-0.8210699558258057,-0.7999395132064819
train,160,48,-0.8611673712730408,-0.7997149229049683
train,161,49,-0.8758509755134583,-0.8453476428985596
train,162,50,-0.8742696642875671,-0.8764181137084961
train,163,51,-0.9046533107757568,-0.9418866634368896
train,164,52,-0.9228383898735046,-0.996237576007843
train,165,53,-0.9284858703613281,-1.0035486221313477
train,166,54,-0.9375219345092773,-1.0154813528060913
train,167,55,-0.9463320970535278,-1.0184106826782227
train,168,56,-0.9472357034683228,-1.064501404762268
train,169,57,-0.9426047205924988,-0.97658371925354
train,170,58,-0.9533349871635437,-0.9716938138008118
train,171,59,-0.9540126919746399,-0.9047853946685791
train,113,0,-0.9637264609336853,-1.0346511602401733
train,114,1,-0.9837186932563782,-1.030066967010498
train,115,2,-0.9769416451454163,-1.0145325660705566
train,116,3,-0.9753603339195251,-1.0932607650756836
train,117,4,-0.9667761325836182,-1.082350730895996
train,118,5,-0.9711811542510986,-1.1062357425689697
