split,abs_week,step,ground_truth_ili,prediction_ili
train,110,2,-0.9579659700393677,-0.8269199132919312
train,111,3,-0.9793136119842529,-0.8781270980834961
train,112,4,-0.9779582023620605,-0.9945806264877319
train,113,5,-0.9637264609336853,-0.994564414024353
train,114,6,-0.9837186932563782,-1.083366870880127
train,115,7,-0.9769416451454163,-1.106895089149475
train,116,8,-0.9753603339195251,-1.1441192626953125
train,117,9,-0.9667761325836182,-1.121148943901062
train,118,10,-0.9711811542510986,-1.109768271446228
train,119,11,-0.9679056406021118,-0.9878837466239929
train,120,12,-0.949720561504364,-0.9008532762527466
train,121,13,-0.9550292491912842,-0.8378885388374329
train,122,14,-0.9314225912094116,-0.7265668511390686
train,123,15,-0.9351499676704407,-0.6815611124038696
train,124,16,-0.9321002960205078,-0.6223104000091553
train,125,17,-0.69998699426651,-0.5848926305770874
train,126,18,-0.6480297446250916,-0.5443397164344788
train,127,19,-0.6042049527168274,-0.48622605204582214
train,128,20,-0.5646722912788391,-0.5242906212806702
train,129,21,-0.5441153049468994,-0.5099917650222778
train,130,22,-0.4969019591808319,-0.5332397818565369
train,131,23,-0.4953206479549408,-0.5587103366851807
train,132,24,-0.5258172750473022,-0.6611118912696838
train,133,25,-0.4474296569824219,-0.5989822149276733
train,134,26,-0.4450576901435852,-0.6332952380180359
train,135,27,-0.40812286734580994,-0.523068368434906
train,136,28,-0.41557759046554565,-0.4538975954055786
train,137,29,-0.23598627746105194,-0.30192601680755615
train,138,30,-0.14991798996925354,-0.12504196166992188
train,139,31,-0.11806593835353851,0.03656655550003052
train,140,32,-0.004550670273602009,0.27632033824920654
train,141,33,0.34491822123527527,0.44016462564468384
train,142,34,0.7707416415214539,0.5905014872550964
train,143,35,1.1295855045318604,0.7121559977531433
train,144,36,1.1930636167526245,0.8009898066520691
train,145,37,0.8202139735221863,0.798333466053009
train,146,38,0.43663403391838074,0.6459196209907532
train,147,39,0.2521858513355255,0.4790850281715393
train,148,40,0.015102718956768513,0.2971140742301941
train,149,41,-0.16584400832653046,-0.003229081630706787
train,150,42,-0.34328925609588623,-0.2637472152709961
train,151,43,-0.5141834020614624,-0.44556188583374023
train,152,44,-0.5560880303382874,-0.625478982925415
train,153,45,-0.6261173486709595,-0.8258315920829773
train,154,46,-0.6463354825973511,-0.8747444152832031
train,155,47,-0.7204310297966003,-0.9368167519569397
train,109,0,-0.9620321989059448,-0.8529976606369019
train,110,1,-0.9579659700393677,-0.8515074849128723
train,111,2,-0.9793136119842529,-0.8927717208862305
train,112,3,-0.9779582023620605,-0.9401947259902954
train,113,4,-0.9637264609336853,-1.0364693403244019
train,114,5,-0.9837186932563782,-1.0517884492874146
train,115,6,-0.9769416451454163,-1.0926384925842285
train,116,7,-0.9753603339195251,-1.1078689098358154
train,117,8,-0.9667761325836182,-1.1105412244796753
train,118,9,-0.9711811542510986,-1.0745210647583008
train,119,10,-0.9679056406021118,-1.053223729133606
train,120,11,-0.949720561504364,-0.9443416595458984
train,121,12,-0.9550292491912842,-0.89482182264328
train,122,13,-0.9314225912094116,-0.8518722057342529
train,123,14,-0.9351499676704407,-0.7753345370292664
train,124,15,-0.9321002960205078,-0.729546844959259
train,125,16,-0.69998699426651,-0.6619479060173035
train,126,17,-0.6480297446250916,-0.6535986065864563
train,127,18,-0.6042049527168274,-0.6180227398872375
train,128,19,-0.5646722912788391,-0.5757275819778442
train,129,20,-0.5441153049468994,-0.5872282385826111
train,130,21,-0.4969019591808319,-0.5935264229774475
train,131,22,-0.4953206479549408,-0.5858563184738159
train,132,23,-0.5258172750473022,-0.553838312625885
train,133,24,-0.4474296569824219,-0.6174111366271973
train,134,25,-0.4450576901435852,-0.5229369401931763
train,135,26,-0.40812286734580994,-0.5205265879631042
train,136,27,-0.41557759046554565,-0.3871753215789795
train,137,28,-0.23598627746105194,-0.2642897963523865
train,138,29,-0.14991798996925354,-0.1009250283241272
train,139,30,-0.11806593835353851,0.10308468341827393
train,140,31,-0.004550670273602009,0.21266579627990723
train,141,32,0.34491822123527527,0.4257017970085144
train,142,33,0.7707416415214539,0.5376037955284119
train,143,34,1.1295855045318604,0.6315863728523254
train,144,35,1.1930636167526245,0.6993339657783508
train,145,36,0.8202139735221863,0.7371440529823303
train,146,37,0.43663403391838074,0.6665892004966736
train,147,38,0.2521858513355255,0.4598173499107361
train,148,39,0.015102718956768513,0.267782986164093
train,149,40,-0.16584400832653046,0.05978190898895264
train,150,41,-0.34328925609588623,-0.21190398931503296
train,151,42,-0.5141834020614624,-0.4537982940673828
train,152,43,-0.5560880303382874,-0.6544417142868042
train,153,44,-0.6261173486709595,-0.7961983680725098
train,154,45,-0.6463354825973511,-0.9945250153541565
train,155,46,-0.7204310297966003,-1.0281288623809814
train,156,47,-0.7179461121559143,-1.092710018157959
train,110,0,-0.9579659700393677,-0.9338282346725464
train,111,1,-0.9793136119842529,-0.9160115718841553
train,112,2,-0.9779582023620605,-0.9184392094612122
train,113,3,-0.9637264609336853,-0.9383987188339233
train,114,4,-0.9837186932563782,-0.9808061122894287
train,115,5,-0.9769416451454163,-1.0103436708450317
train,116,6,-0.9753603339195251,-0.986443281173706
train,117,7,-0.9667761325836182,-0.9893723726272583
train,118,8,-0.9711811542510986,-1.0175166130065918
train,119,9,-0.9679056406021118,-0.9820991158485413
train,120,10,-0.949720561504364,-0.9616581201553345
train,121,11,-0.9550292491912842,-0.8586498498916626
train,122,12,-0.9314225912094116,-0.8149657845497131
train,123,13,-0.9351499676704407,-0.7847821116447449
train,124,14,-0.9321002960205078,-0.747026264667511
train,125,15,-0.69998699426651,-0.7095768451690674
train,126,16,-0.6480297446250916,-0.6651642918586731
train,127,17,-0.6042049527168274,-0.6859222054481506
train,128,18,-0.5646722912788391,-0.649673342704773
train,129,19,-0.5441153049468994,-0.6258435249328613
train,130,20,-0.4969019591808319,-0.6537643074989319
train,131,21,-0.4953206479549408,-0.637903094291687
train,132,22,-0.5258172750473022,-0.5928308367729187
train,133,23,-0.4474296569824219,-0.5596752166748047
train,134,24,-0.4450576901435852,-0.5814833045005798
train,135,25,-0.40812286734580994,-0.43460530042648315
train,136,26,-0.41557759046554565,-0.398747980594635
train,137,27,-0.23598627746105194,-0.23148497939109802
train,138,28,-0.14991798996925354,-0.06675398349761963
train,139,29,-0.11806593835353851,0.11219048500061035
train,140,30,-0.004550670273602009,0.2802743911743164
train,141,31,0.34491822123527527,0.4239632487297058
train,142,32,0.7707416415214539,0.633255660533905
train,143,33,1.1295855045318604,0.6937529444694519
train,144,34,1.1930636167526245,0.7035570740699768
train,145,35,0.8202139735221863,0.7090280652046204
train,146,36,0.43663403391838074,0.6590108275413513
train,147,37,0.2521858513355255,0.5336700081825256
train,148,38,0.015102718956768513,0.2652003765106201
train,149,39,-0.16584400832653046,0.012482702732086182
train,150,40,-0.34328925609588623,-0.2289561629295349
train,151,41,-0.5141834020614624,-0.4712027907371521
train,152,42,-0.5560880303382874,-0.6618286967277527
train,153,43,-0.6261173486709595,-0.8297930955886841
train,154,44,-0.6463354825973511,-0.9154431819915771
train,155,45,-0.7204310297966003,-1.046050786972046
train,156,46,-0.7179461121559143,-1.0331571102142334
train,157,47,-0.7722753286361694,-1.0290895700454712
train,111,0,-0.9793136119842529,-1.003241777420044
train,112,1,-0.9779582023620605,-0.9790246486663818
train,113,2,-0.9637264609336853,-0.989039421081543
train,114,3,-0.9837186932563782,-0.9812725782394409
train,115,4,-0.9769416451454163,-1.0094629526138306
train,116,5,-0.9753603339195251,-1.002017855644226
train,117,6,-0.9667761325836182,-0.9516381025314331
train,118,7,-0.9711811542510986,-0.9391385316848755
train,119,8,-0.9679056406021118,-0.9486913084983826
train,120,9,-0.949720561504364,-0.9043054580688477
train,121,10,-0.9550292491912842,-0.8810362815856934
train,122,11,-0.9314225912094116,-0.7990468740463257
train,123,12,-0.9351499676704407,-0.7747545838356018
train,124,13,-0.9321002960205078,-0.748089075088501
train,125,14,-0.69998699426651,-0.7264381647109985
train,126,15,-0.6480297446250916,-0.7183460593223572
train,127,16,-0.6042049527168274,-0.6708128452301025
train,128,17,-0.5646722912788391,-0.7169171571731567
train,129,18,-0.5441153049468994,-0.6753997206687927
train,130,19,-0.4969019591808319,-0.6673228144645691
train,131,20,-0.4953206479549408,-0.682599663734436
train,132,21,-0.5258172750473022,-0.6716831922531128
train,133,22,-0.4474296569824219,-0.5875532627105713
train,134,23,-0.4450576901435852,-0.5184873342514038
train,135,24,-0.40812286734580994,-0.489716500043869
train,136,25,-0.41557759046554565,-0.3302813172340393
train,137,26,-0.23598627746105194,-0.2538035809993744
train,138,27,-0.14991798996925354,-0.07121145725250244
train,139,28,-0.11806593835353851,0.128848135471344
train,140,29,-0.004550670273602009,0.3181565999984741
train,141,30,0.34491822123527527,0.4812455177307129
train,142,31,0.7707416415214539,0.562293291091919
train,143,32,1.1295855045318604,0.7012264728546143
train,144,33,1.1930636167526245,0.7326972484588623
train,145,34,0.8202139735221863,0.6734024286270142
train,146,35,0.43663403391838074,0.6540755033493042
train,147,36,0.2521858513355255,0.5536004304885864
train,148,37,0.015102718956768513,0.37416791915893555
train,149,38,-0.16584400832653046,0.10241860151290894
train,150,39,-0.34328925609588623,-0.1372532844543457
train,151,40,-0.5141834020614624,-0.35979163646698
train,152,41,-0.5560880303382874,-0.5694647431373596
train,153,42,-0.6261173486709595,-0.7292729616165161
train,154,43,-0.6463354825973511,-0.8955407738685608
train,155,44,-0.7204310297966003,-0.958529531955719
train,156,45,-0.7179461121559143,-1.0779110193252563
train,157,46,-0.7722753286361694,-1.0861527919769287
train,158,47,-0.8259268403053284,-1.0839643478393555
train,112,0,-0.9779582023620605,-1.0629150867462158
train,113,1,-0.9637264609336853,-1.0335170030593872
train,114,2,-0.9837186932563782,-1.0297958850860596
train,115,3,-0.9769416451454163,-0.9940054416656494
train,116,4,-0.9753603339195251,-0.9935725927352905
train,117,5,-0.9667761325836182,-0.9978140592575073
train,118,6,-0.9711811542510986,-0.916959822177887
train,119,7,-0.9679056406021118,-0.8938443660736084
train,120,8,-0.949720561504364,-0.8910828828811646
train,121,9,-0.9550292491912842,-0.8279732465744019
train,122,10,-0.9314225912094116,-0.8169625997543335
train,123,11,-0.9351499676704407,-0.7415967583656311
train,124,12,-0.9321002960205078,-0.7120975852012634
train,125,13,-0.69998699426651,-0.7225857973098755
train,126,14,-0.6480297446250916,-0.7152194976806641
train,127,15,-0.6042049527168274,-0.7144384980201721
train,128,16,-0.5646722912788391,-0.7010683417320251
train,129,17,-0.5441153049468994,-0.7876386642456055
train,130,18,-0.4969019591808319,-0.7170091867446899
train,131,19,-0.4953206479549408,-0.730036199092865
train,132,20,-0.5258172750473022,-0.7155183553695679
train,133,21,-0.4474296569824219,-0.6803801655769348
train,134,22,-0.4450576901435852,-0.5527117252349854
train,135,23,-0.40812286734580994,-0.4569140076637268
train,136,24,-0.41557759046554565,-0.3584415018558502
train,137,25,-0.23598627746105194,-0.1552114486694336
train,138,26,-0.14991798996925354,-0.04775899648666382
train,139,27,-0.11806593835353851,0.1662970781326294
train,140,28,-0.004550670273602009,0.3463323712348938
train,141,29,0.34491822123527527,0.4689050316810608
train,142,30,0.7707416415214539,0.6008517146110535
train,143,31,1.1295855045318604,0.6569973826408386
train,144,32,1.1930636167526245,0.729157030582428
train,145,33,0.8202139735221863,0.683121383190155
train,146,34,0.43663403391838074,0.5604413151741028
train,147,35,0.2521858513355255,0.46963053941726685
train,148,36,0.015102718956768513,0.30493462085723877
train,149,37,-0.16584400832653046,0.13738363981246948
train,150,38,-0.34328925609588623,-0.13381552696228027
train,151,39,-0.5141834020614624,-0.3597753643989563
train,152,40,-0.5560880303382874,-0.5599678158760071
train,153,41,-0.6261173486709595,-0.7192549705505371
train,154,42,-0.6463354825973511,-0.8124938011169434
train,155,43,-0.7204310297966003,-0.920604944229126
train,156,44,-0.7179461121559143,-0.9448429346084595
train,157,45,-0.7722753286361694,-0.9970989227294922
train,158,46,-0.8259268403053284,-0.9876651763916016
train,159,47,-0.8210699558258057,-0.9527956247329712
train,113,0,-0.9637264609336853,-1.085655689239502
train,114,1,-0.9837186932563782,-1.0559091567993164
train,115,2,-0.9769416451454163,-1.0559732913970947
train,116,3,-0.9753603339195251,-1.02559494972229
train,117,4,-0.9667761325836182,-1.0308066606521606
train,118,5,-0.9711811542510986,-0.9981860518455505
train,119,6,-0.9679056406021118,-0.9385607242584229
train,120,7,-0.949720561504364,-0.8981449604034424
train,121,8,-0.9550292491912842,-0.8658082485198975
train,122,9,-0.9314225912094116,-0.7853145003318787
train,123,10,-0.9351499676704407,-0.7597291469573975
train,124,11,-0.9321002960205078,-0.6953331232070923
train,125,12,-0.69998699426651,-0.6713712215423584
train,126,13,-0.6480297446250916,-0.6720201969146729
train,127,14,-0.6042049527168274,-0.6534659266471863
train,128,15,-0.5646722912788391,-0.6775809526443481
train,129,16,-0.5441153049468994,-0.655056893825531
train,130,17,-0.4969019591808319,-0.7406891584396362
train,131,18,-0.4953206479549408,-0.669395387172699
train,132,19,-0.5258172750473022,-0.6550134420394897
train,133,20,-0.4474296569824219,-0.6315293312072754
train,134,21,-0.4450576901435852,-0.6027892827987671
train,135,22,-0.40812286734580994,-0.4485841393470764
train,136,23,-0.41557759046554565,-0.3606363832950592
train,137,24,-0.23598627746105194,-0.2455008625984192
train,138,25,-0.14991798996925354,-0.06357067823410034
train,139,26,-0.11806593835353851,0.04617565870285034
train,140,27,-0.004550670273602009,0.19969892501831055
train,141,28,0.34491822123527527,0.3530094027519226
train,142,29,0.7707416415214539,0.4606357216835022
train,143,30,1.1295855045318604,0.5401365160942078
train,144,31,1.1930636167526245,0.5278225541114807
train,145,32,0.8202139735221863,0.57334965467453
train,146,33,0.43663403391838074,0.5135287642478943
train,147,34,0.2521858513355255,0.40600305795669556
train,148,35,0.015102718956768513,0.31690484285354614
train,149,36,-0.16584400832653046,0.16679596900939941
train,150,37,-0.34328925609588623,0.00035434961318969727
train,151,38,-0.5141834020614624,-0.2237861454486847
train,152,39,-0.5560880303382874,-0.4071741998195648
train,153,40,-0.6261173486709595,-0.5600351095199585
train,154,41,-0.6463354825973511,-0.6964434385299683
train,155,42,-0.7204310297966003,-0.7753452658653259
train,156,43,-0.7179461121559143,-0.8961985111236572
train,157,44,-0.7722753286361694,-0.899529755115509
train,158,45,-0.8259268403053284,-0.9897030591964722
train,159,46,-0.8210699558258057,-1.000732421875
train,160,47,-0.8611673712730408,-1.019239068031311
train,114,0,-0.9837186932563782,-1.1115565299987793
train,115,1,-0.9769416451454163,-1.0689510107040405
train,116,2,-0.9753603339195251,-1.046870231628418
train,117,3,-0.9667761325836182,-0.9882551431655884
train,118,4,-0.9711811542510986,-1.0068715810775757
train,119,5,-0.9679056406021118,-0.9734029769897461
train,120,6,-0.949720561504364,-0.9055715203285217
train,121,7,-0.9550292491912842,-0.8377281427383423
train,122,8,-0.9314225912094116,-0.7776716351509094
train,123,9,-0.9351499676704407,-0.6873422265052795
train,124,10,-0.9321002960205078,-0.6613200306892395
train,125,11,-0.69998699426651,-0.6487562656402588
train,126,12,-0.6480297446250916,-0.5877707004547119
train,127,13,-0.6042049527168274,-0.6181992292404175
train,128,14,-0.5646722912788391,-0.6073383092880249
train,129,15,-0.5441153049468994,-0.6639028191566467
train,130,16,-0.4969019591808319,-0.6589358448982239
train,131,17,-0.4953206479549408,-0.7519643306732178
train,132,18,-0.5258172750473022,-0.6667279005050659
train,133,19,-0.4474296569824219,-0.6481026411056519
train,134,20,-0.4450576901435852,-0.595260500907898
train,135,21,-0.40812286734580994,-0.5242316722869873
train,136,22,-0.41557759046554565,-0.3328908085823059
train,137,23,-0.23598627746105194,-0.20473027229309082
train,138,24,-0.14991798996925354,-0.028938710689544678
train,139,25,-0.11806593835353851,0.2014092206954956
train,140,26,-0.004550670273602009,0.35064470767974854
train,141,27,0.34491822123527527,0.49586427211761475
train,142,28,0.7707416415214539,0.5988612174987793
train,143,29,1.1295855045318604,0.6331198215484619
train,144,30,1.1930636167526245,0.6340349912643433
train,145,31,0.8202139735221863,0.5542095899581909
train,146,32,0.43663403391838074,0.4954627752304077
train,147,33,0.2521858513355255,0.35462212562561035
train,148,34,0.015102718956768513,0.1675761342048645
train,149,35,-0.16584400832653046,0.014382243156433105
train,150,36,-0.34328925609588623,-0.14371919631958008
train,151,37,-0.5141834020614624,-0.3000333309173584
train,152,38,-0.5560880303382874,-0.452481746673584
train,153,39,-0.6261173486709595,-0.6244252920150757
train,154,40,-0.6463354825973511,-0.7018033862113953
train,155,41,-0.7204310297966003,-0.8013019561767578
train,156,42,-0.7179461121559143,-0.817250669002533
train,157,43,-0.7722753286361694,-0.8700395226478577
train,158,44,-0.8259268403053284,-0.8562998175621033
train,159,45,-0.8210699558258057,-0.8894663453102112
train,160,46,-0.8611673712730408,-0.9374337196350098
train,161,47,-0.8758509755134583,-0.9240646362304688
train,115,0,-0.9769416451454163,-1.105899453163147
train,116,1,-0.9753603339195251,-1.0634957551956177
train,117,2,-0.9667761325836182,-1.0406135320663452
train,118,3,-0.9711811542510986,-0.9740482568740845
train,119,4,-0.9679056406021118,-0.9667327404022217
train,120,5,-0.949720561504364,-0.9563194513320923
train,121,6,-0.9550292491912842,-0.9026066064834595
train,122,7,-0.9314225912094116,-0.8168862462043762
train,123,8,-0.9351499676704407,-0.7486771941184998
train,124,9,-0.9321002960205078,-0.6640373468399048
train,125,10,-0.69998699426651,-0.6100316643714905
train,126,11,-0.6480297446250916,-0.6388499736785889
train,127,12,-0.6042049527168274,-0.5637120604515076
train,128,13,-0.5646722912788391,-0.6121954917907715
train,129,14,-0.5441153049468994,-0.5772420167922974
train,130,15,-0.4969019591808319,-0.6413029432296753
train,131,16,-0.4953206479549408,-0.6250457167625427
train,132,17,-0.5258172750473022,-0.6670412421226501
train,133,18,-0.4474296569824219,-0.5672711133956909
