split,abs_week,step,ground_truth_ili,prediction_ili
train,110,4,-0.9579659700393677,-1.0604782104492188
train,111,5,-0.9793136119842529,-1.0777981281280518
train,112,6,-0.9779582023620605,-1.1436699628829956
train,113,7,-0.9637264609336853,-1.1344456672668457
train,114,8,-0.9837186932563782,-1.1584681272506714
train,115,9,-0.9769416451454163,-1.1305620670318604
train,116,10,-0.9753603339195251,-1.0955767631530762
train,117,11,-0.9667761325836182,-1.060255765914917
train,118,12,-0.9711811542510986,-1.028798222541809
train,119,13,-0.9679056406021118,-1.0147044658660889
train,120,14,-0.949720561504364,-0.9114368557929993
train,121,15,-0.9550292491912842,-0.8760977983474731
train,122,16,-0.9314225912094116,-0.8733978867530823
train,123,17,-0.9351499676704407,-0.7806411385536194
train,124,18,-0.9321002960205078,-0.7840041518211365
train,125,19,-0.69998699426651,-0.7261382937431335
train,126,20,-0.6480297446250916,-0.6449347734451294
train,127,21,-0.6042049527168274,-0.6169908046722412
train,128,22,-0.5646722912788391,-0.5809870958328247
train,129,23,-0.5441153049468994,-0.5429854989051819
train,107,0,-0.9383125901222229,-0.9235005974769592
train,108,1,-0.9466709494590759,-0.9901999235153198
train,109,2,-0.9620321989059448,-0.9772859215736389
train,110,3,-0.9579659700393677,-1.0189929008483887
train,111,4,-0.9793136119842529,-1.0783483982086182
train,112,5,-0.9779582023620605,-1.085227608680725
train,113,6,-0.9637264609336853,-1.1427829265594482
train,114,7,-0.9837186932563782,-1.129940390586853
train,115,8,-0.9769416451454163,-1.1508769989013672
train,116,9,-0.9753603339195251,-1.1090182065963745
train,117,10,-0.9667761325836182,-1.0934009552001953
train,118,11,-0.9711811542510986,-1.0500887632369995
train,119,12,-0.9679056406021118,-1.0246667861938477
train,120,13,-0.949720561504364,-1.01985502243042
train,121,14,-0.9550292491912842,-0.9155677556991577
train,122,15,-0.9314225912094116,-0.8809354901313782
train,123,16,-0.9351499676704407,-0.8408170938491821
train,124,17,-0.9321002960205078,-0.7426430583000183
train,125,18,-0.69998699426651,-0.7410751581192017
train,126,19,-0.6480297446250916,-0.6659948825836182
train,127,20,-0.6042049527168274,-0.601085901260376
train,128,21,-0.5646722912788391,-0.5564000010490417
train,129,22,-0.5441153049468994,-0.5139999389648438
train,130,23,-0.4969019591808319,-0.47857800126075745
train,108,0,-0.9466709494590759,-0.9765527248382568
train,109,1,-0.9620321989059448,-1.0105762481689453
train,110,2,-0.9579659700393677,-1.0005402565002441
train,111,3,-0.9793136119842529,-1.0246074199676514
train,112,4,-0.9779582023620605,-1.0766749382019043
train,113,5,-0.9637264609336853,-1.081157922744751
train,114,6,-0.9837186932563782,-1.1370222568511963
train,115,7,-0.9769416451454163,-1.1225087642669678
train,116,8,-0.9753603339195251,-1.1541142463684082
train,117,9,-0.9667761325836182,-1.1235249042510986
train,118,10,-0.9711811542510986,-1.0749642848968506
train,119,11,-0.9679056406021118,-1.046036958694458
train,120,12,-0.949720561504364,-1.0028647184371948
train,121,13,-0.9550292491912842,-0.9685086011886597
train,122,14,-0.9314225912094116,-0.8860602378845215
train,123,15,-0.9351499676704407,-0.8204258680343628
train,124,16,-0.9321002960205078,-0.7780219316482544
train,125,17,-0.69998699426651,-0.6975829601287842
train,126,18,-0.6480297446250916,-0.6737959384918213
train,127,19,-0.6042049527168274,-0.6026447415351868
train,128,20,-0.5646722912788391,-0.5260151624679565
train,129,21,-0.5441153049468994,-0.45928409695625305
train,130,22,-0.4969019591808319,-0.43404558300971985
train,131,23,-0.4953206479549408,-0.3962372839450836
train,109,0,-0.9620321989059448,-0.9422128200531006
train,110,1,-0.9579659700393677,-1.0100560188293457
train,111,2,-0.9793136119842529,-0.9692886471748352
train,112,3,-0.9779582023620605,-1.0095906257629395
train,113,4,-0.9637264609336853,-1.0891165733337402
train,114,5,-0.9837186932563782,-1.058619737625122
train,115,6,-0.9769416451454163,-1.112694263458252
train,116,7,-0.9753603339195251,-1.0706473588943481
train,117,8,-0.9667761325836182,-1.1067707538604736
train,118,9,-0.9711811542510986,-1.0611463785171509
train,119,10,-0.9679056406021118,-1.0311670303344727
train,120,11,-0.949720561504364,-0.9964380264282227
train,121,12,-0.9550292491912842,-0.9581931829452515
train,122,13,-0.9314225912094116,-0.9175161123275757
train,123,14,-0.9351499676704407,-0.8597921133041382
train,124,15,-0.9321002960205078,-0.7853263020515442
train,125,16,-0.69998699426651,-0.7366061806678772
train,126,17,-0.6480297446250916,-0.6486455798149109
train,127,18,-0.6042049527168274,-0.6535959243774414
train,128,19,-0.5646722912788391,-0.5824065208435059
train,129,20,-0.5441153049468994,-0.5043743252754211
train,130,21,-0.4969019591808319,-0.44353657960891724
train,131,22,-0.4953206479549408,-0.40416401624679565
train,132,23,-0.5258172750473022,-0.39829444885253906
train,110,0,-0.9579659700393677,-0.9554829597473145
train,111,1,-0.9793136119842529,-1.014763593673706
train,112,2,-0.9779582023620605,-0.9587420225143433
train,113,3,-0.9637264609336853,-1.0073468685150146
train,114,4,-0.9837186932563782,-1.0870698690414429
train,115,5,-0.9769416451454163,-1.0538678169250488
train,116,6,-0.9753603339195251,-1.1086688041687012
train,117,7,-0.9667761325836182,-1.0699827671051025
train,118,8,-0.9711811542510986,-1.100128173828125
train,119,9,-0.9679056406021118,-1.0513683557510376
train,120,10,-0.949720561504364,-0.9809426069259644
train,121,11,-0.9550292491912842,-0.977147102355957
train,122,12,-0.9314225912094116,-0.9334812164306641
train,123,13,-0.9351499676704407,-0.8663416504859924
train,124,14,-0.9321002960205078,-0.8240577578544617
train,125,15,-0.69998699426651,-0.7468516826629639
train,126,16,-0.6480297446250916,-0.6976388096809387
train,127,17,-0.6042049527168274,-0.6329278945922852
train,128,18,-0.5646722912788391,-0.6340979337692261
train,129,19,-0.5441153049468994,-0.5678523778915405
train,130,20,-0.4969019591808319,-0.5021610260009766
train,131,21,-0.4953206479549408,-0.42149317264556885
train,132,22,-0.5258172750473022,-0.38272443413734436
train,133,23,-0.4474296569824219,-0.3713647127151489
train,111,0,-0.9793136119842529,-0.9927109479904175
train,112,1,-0.9779582023620605,-1.0478771924972534
train,113,2,-0.9637264609336853,-0.9882404208183289
train,114,3,-0.9837186932563782,-1.0366082191467285
train,115,4,-0.9769416451454163,-1.121531367301941
train,116,5,-0.9753603339195251,-1.0676413774490356
train,117,6,-0.9667761325836182,-1.1036378145217896
train,118,7,-0.9711811542510986,-1.0775113105773926
train,119,8,-0.9679056406021118,-1.1067662239074707
train,120,9,-0.949720561504364,-1.0410934686660767
train,121,10,-0.9550292491912842,-0.9931285381317139
train,122,11,-0.9314225912094116,-0.9757058620452881
train,123,12,-0.9351499676704407,-0.945233941078186
train,124,13,-0.9321002960205078,-0.8929898142814636
train,125,14,-0.69998699426651,-0.854792594909668
train,126,15,-0.6480297446250916,-0.7916831970214844
train,127,16,-0.6042049527168274,-0.7448096871376038
train,128,17,-0.5646722912788391,-0.6597415804862976
train,129,18,-0.5441153049468994,-0.652482807636261
train,130,19,-0.4969019591808319,-0.5672307014465332
train,131,20,-0.4953206479549408,-0.498867928981781
train,132,21,-0.5258172750473022,-0.44586408138275146
train,133,22,-0.4474296569824219,-0.37756338715553284
train,134,23,-0.4450576901435852,-0.3627976179122925
train,112,0,-0.9779582023620605,-0.9928558468818665
train,113,1,-0.9637264609336853,-1.032442331314087
train,114,2,-0.9837186932563782,-0.9823659658432007
train,115,3,-0.9769416451454163,-1.0354535579681396
train,116,4,-0.9753603339195251,-1.0968070030212402
train,117,5,-0.9667761325836182,-1.0662013292312622
train,118,6,-0.9711811542510986,-1.1107497215270996
train,119,7,-0.9679056406021118,-1.074816346168518
train,120,8,-0.949720561504364,-1.0603892803192139
train,121,9,-0.9550292491912842,-0.9791150093078613
train,122,10,-0.9314225912094116,-0.9002281427383423
train,123,11,-0.9351499676704407,-0.8857184648513794
train,124,12,-0.9321002960205078,-0.848381757736206
train,125,13,-0.69998699426651,-0.7758530378341675
train,126,14,-0.6480297446250916,-0.7362821102142334
train,127,15,-0.6042049527168274,-0.6931207776069641
train,128,16,-0.5646722912788391,-0.6418363451957703
train,129,17,-0.5441153049468994,-0.5902497172355652
train,130,18,-0.4969019591808319,-0.5958670377731323
train,131,19,-0.4953206479549408,-0.5320879817008972
train,132,20,-0.5258172750473022,-0.4977782368659973
train,133,21,-0.4474296569824219,-0.44563549757003784
train,134,22,-0.4450576901435852,-0.39237532019615173
train,135,23,-0.40812286734580994,-0.3774389922618866
train,113,0,-0.9637264609336853,-0.9902170896530151
train,114,1,-0.9837186932563782,-0.992812991142273
train,115,2,-0.9769416451454163,-0.9659968018531799
train,116,3,-0.9753603339195251,-0.999403715133667
train,117,4,-0.9667761325836182,-1.0417088270187378
train,118,5,-0.9711811542510986,-1.0103470087051392
train,119,6,-0.9679056406021118,-1.0471596717834473
train,120,7,-0.949720561504364,-1.0232847929000854
train,121,8,-0.9550292491912842,-1.007718801498413
train,122,9,-0.9314225912094116,-0.9370752573013306
train,123,10,-0.9351499676704407,-0.8842321038246155
train,124,11,-0.9321002960205078,-0.8635316491127014
train,125,12,-0.69998699426651,-0.8428945541381836
train,126,13,-0.6480297446250916,-0.7674959301948547
train,127,14,-0.6042049527168274,-0.7187786102294922
train,128,15,-0.5646722912788391,-0.6895372867584229
train,129,16,-0.5441153049468994,-0.6166430115699768
train,130,17,-0.4969019591808319,-0.5914833545684814
train,131,18,-0.4953206479549408,-0.5778034925460815
train,132,19,-0.5258172750473022,-0.4738313555717468
train,133,20,-0.4474296569824219,-0.44108444452285767
train,134,21,-0.4450576901435852,-0.3926754295825958
train,135,22,-0.40812286734580994,-0.31929925084114075
train,136,23,-0.41557759046554565,-0.26947087049484253
train,114,0,-0.9837186932563782,-1.0074219703674316
train,115,1,-0.9769416451454163,-1.0049525499343872
train,116,2,-0.9753603339195251,-0.9917576313018799
train,117,3,-0.9667761325836182,-1.0092129707336426
train,118,4,-0.9711811542510986,-1.0353529453277588
train,119,5,-0.9679056406021118,-0.9919341802597046
train,120,6,-0.949720561504364,-0.9937652945518494
train,121,7,-0.9550292491912842,-0.9629032611846924
train,122,8,-0.9314225912094116,-0.9272060394287109
train,123,9,-0.9351499676704407,-0.8443025350570679
train,124,10,-0.9321002960205078,-0.7871506810188293
train,125,11,-0.69998699426651,-0.7599560022354126
train,126,12,-0.6480297446250916,-0.7490193247795105
train,127,13,-0.6042049527168274,-0.6700944900512695
train,128,14,-0.5646722912788391,-0.6450133323669434
train,129,15,-0.5441153049468994,-0.6352322697639465
train,130,16,-0.4969019591808319,-0.5855738520622253
train,131,17,-0.4953206479549408,-0.5692799687385559
train,132,18,-0.5258172750473022,-0.5633102059364319
train,133,19,-0.4474296569824219,-0.49413418769836426
train,134,20,-0.4450576901435852,-0.44467654824256897
train,135,21,-0.40812286734580994,-0.37690475583076477
train,136,22,-0.41557759046554565,-0.3040998578071594
train,137,23,-0.23598627746105194,-0.23911285400390625
train,115,0,-0.9769416451454163,-1.015934944152832
train,116,1,-0.9753603339195251,-1.003391146659851
train,117,2,-0.9667761325836182,-1.0019469261169434
train,118,3,-0.9711811542510986,-1.0136700868606567
train,119,4,-0.9679056406021118,-1.0284333229064941
train,120,5,-0.949720561504364,-0.9798543453216553
train,121,6,-0.9550292491912842,-0.980610728263855
train,122,7,-0.9314225912094116,-0.9649474620819092
train,123,8,-0.9351499676704407,-0.9328368306159973
train,124,9,-0.9321002960205078,-0.8548261523246765
train,125,10,-0.69998699426651,-0.8163902163505554
train,126,11,-0.6480297446250916,-0.7807011008262634
train,127,12,-0.6042049527168274,-0.7834243774414062
train,128,13,-0.5646722912788391,-0.7073956727981567
train,129,14,-0.5441153049468994,-0.6679420471191406
train,130,15,-0.4969019591808319,-0.6477856636047363
train,131,16,-0.4953206479549408,-0.5764378309249878
train,132,17,-0.5258172750473022,-0.5604103207588196
train,133,18,-0.4474296569824219,-0.550573468208313
train,134,19,-0.4450576901435852,-0.45167994499206543
train,135,20,-0.40812286734580994,-0.40076160430908203
train,136,21,-0.41557759046554565,-0.3467678427696228
train,137,22,-0.23598627746105194,-0.2572214901447296
train,138,23,-0.14991798996925354,-0.18961870670318604
train,116,0,-0.9753603339195251,-1.0067442655563354
train,117,1,-0.9667761325836182,-0.9920841455459595
train,118,2,-0.9711811542510986,-1.007623314857483
train,119,3,-0.9679056406021118,-1.0039018392562866
train,120,4,-0.949720561504364,-1.0155737400054932
train,121,5,-0.9550292491912842,-0.9595852494239807
train,122,6,-0.9314225912094116,-0.9286408424377441
train,123,7,-0.9351499676704407,-0.8945921659469604
train,124,8,-0.9321002960205078,-0.848838746547699
train,125,9,-0.69998699426651,-0.7588028907775879
train,126,10,-0.6480297446250916,-0.6996365785598755
train,127,11,-0.6042049527168274,-0.6723487973213196
train,128,12,-0.5646722912788391,-0.6853438019752502
train,129,13,-0.5441153049468994,-0.6134834885597229
train,130,14,-0.4969019591808319,-0.6047806739807129
train,131,15,-0.4953206479549408,-0.5649243593215942
train,132,16,-0.5258172750473022,-0.5384966135025024
train,133,17,-0.4474296569824219,-0.5138936638832092
train,134,18,-0.4450576901435852,-0.5193444490432739
train,135,19,-0.40812286734580994,-0.44123077392578125
train,136,20,-0.41557759046554565,-0.38516080379486084
train,137,21,-0.23598627746105194,-0.30644920468330383
train,138,22,-0.14991798996925354,-0.23972541093826294
train,139,23,-0.11806593835353851,-0.15578806400299072
train,117,0,-0.9667761325836182,-1.0423309803009033
train,118,1,-0.9711811542510986,-1.0117138624191284
train,119,2,-0.9679056406021118,-1.0251960754394531
train,120,3,-0.949720561504364,-1.0127694606781006
train,121,4,-0.9550292491912842,-0.9941190481185913
train,122,5,-0.9314225912094116,-0.9385092854499817
train,123,6,-0.9351499676704407,-0.8939313888549805
train,124,7,-0.9321002960205078,-0.8705140948295593
train,125,8,-0.69998699426651,-0.8250491619110107
train,126,9,-0.6480297446250916,-0.7598936557769775
train,127,10,-0.6042049527168274,-0.70603346824646
train,128,11,-0.5646722912788391,-0.6804144382476807
train,129,12,-0.5441153049468994,-0.698235273361206
train,130,13,-0.4969019591808319,-0.6413597464561462
train,131,14,-0.4953206479549408,-0.6170226335525513
train,132,15,-0.5258172750473022,-0.5742020010948181
train,133,16,-0.4474296569824219,-0.5051689147949219
train,134,17,-0.4450576901435852,-0.48665517568588257
train,135,18,-0.40812286734580994,-0.46072179079055786
train,136,19,-0.41557759046554565,-0.35503676533699036
train,137,20,-0.23598627746105194,-0.2880323529243469
train,138,21,-0.14991798996925354,-0.20368841290473938
train,139,22,-0.11806593835353851,-0.10443180799484253
train,140,23,-0.004550670273602009,-0.03076833486557007
train,118,0,-0.9711811542510986,-1.0536816120147705
train,119,1,-0.9679056406021118,-1.0192410945892334
train,120,2,-0.949720561504364,-1.020859956741333
train,121,3,-0.9550292491912842,-0.9902726411819458
train,122,4,-0.9314225912094116,-0.9437494277954102
train,123,5,-0.9351499676704407,-0.8803831934928894
train,124,6,-0.9321002960205078,-0.8115785121917725
train,125,7,-0.69998699426651,-0.7649844288825989
train,126,8,-0.6480297446250916,-0.7272182703018188
train,127,9,-0.6042049527168274,-0.6756808757781982
train,128,10,-0.5646722912788391,-0.61934494972229
train,129,11,-0.5441153049468994,-0.6240033507347107
train,130,12,-0.4969019591808319,-0.6494102478027344
train,131,13,-0.4953206479549408,-0.610469400882721
train,132,14,-0.5258172750473022,-0.5907379388809204
train,133,15,-0.4474296569824219,-0.5326826572418213
train,134,16,-0.4450576901435852,-0.4640120267868042
train,135,17,-0.40812286734580994,-0.42222675681114197
train,136,18,-0.41557759046554565,-0.37801870703697205
train,137,19,-0.23598627746105194,-0.26519283652305603
train,138,20,-0.14991798996925354,-0.18055176734924316
train,139,21,-0.11806593835353851,-0.062197327613830566
train,140,22,-0.004550670273602009,0.018079102039337158
train,141,23,0.34491822123527527,0.12580031156539917
train,119,0,-0.9679056406021118,-1.0394604206085205
train,120,1,-0.949720561504364,-0.9865016937255859
train,121,2,-0.9550292491912842,-0.9632485508918762
train,122,3,-0.9314225912094116,-0.9079737067222595
train,123,4,-0.9351499676704407,-0.8667906522750854
train,124,5,-0.9321002960205078,-0.794855535030365
train,125,6,-0.69998699426651,-0.7364201545715332
train,126,7,-0.6480297446250916,-0.6875733137130737
train,127,8,-0.6042049527168274,-0.6658293604850769
train,128,9,-0.5646722912788391,-0.6213230490684509
train,129,10,-0.5441153049468994,-0.5847150087356567
train,130,11,-0.4969019591808319,-0.6001183986663818
train,131,12,-0.4953206479549408,-0.6248977780342102
train,132,13,-0.5258172750473022,-0.6456272602081299
train,133,14,-0.4474296569824219,-0.6159930229187012
train,134,15,-0.4450576901435852,-0.5699045062065125
train,135,16,-0.40812286734580994,-0.4846065044403076
train,136,17,-0.41557759046554565,-0.40287354588508606
train,137,18,-0.23598627746105194,-0.3225609362125397
train,138,19,-0.14991798996925354,-0.1590520739555359
train,139,20,-0.11806593835353851,-0.01698225736618042
train,140,21,-0.004550670273602009,0.09737825393676758
train,141,22,0.34491822123527527,0.20854192972183228
train,142,23,0.7707416415214539,0.3157161474227905
train,120,0,-0.949720561504364,-1.041528582572937
train,121,1,-0.9550292491912842,-0.9789761900901794
train,122,2,-0.9314225912094116,-0.9171890020370483
train,123,3,-0.9351499676704407,-0.8210219144821167
train,124,4,-0.9321002960205078,-0.7910574078559875
train,125,5,-0.69998699426651,-0.7025505304336548
train,126,6,-0.6480297446250916,-0.6525039076805115
train,127,7,-0.6042049527168274,-0.5885653495788574
train,128,8,-0.5646722912788391,-0.5856021046638489
train,129,9,-0.5441153049468994,-0.5487790107727051
train,130,10,-0.4969019591808319,-0.520869791507721
train,131,11,-0.4953206479549408,-0.5770456790924072
train,132,12,-0.5258172750473022,-0.5854569673538208
train,133,13,-0.4474296569824219,-0.6294231414794922
train,134,14,-0.4450576901435852,-0.586455225944519
train,135,15,-0.40812286734580994,-0.5350140333175659
train,136,16,-0.41557759046554565,-0.3909784257411957
train,137,17,-0.23598627746105194,-0.2694181501865387
train,138,18,-0.14991798996925354,-0.1523749828338623
train,139,19,-0.11806593835353851,0.06911265850067139
train,140,20,-0.004550670273602009,0.24971407651901245
train,141,21,0.34491822123527527,0.37905341386795044
train,142,22,0.7707416415214539,0.47369319200515747
train,143,23,1.1295855045318604,0.5350227952003479
train,121,0,-0.9550292491912842,-1.001636266708374
train,122,1,-0.9314225912094116,-0.9350996017456055
train,123,2,-0.9351499676704407,-0.8630853295326233
train,124,3,-0.9321002960205078,-0.757765531539917
train,125,4,-0.69998699426651,-0.7585727572441101
train,126,5,-0.6480297446250916,-0.6513100266456604
train,127,6,-0.6042049527168274,-0.5991476774215698
train,128,7,-0.5646722912788391,-0.5624534487724304
train,129,8,-0.5441153049468994,-0.5676577091217041
train,130,9,-0.4969019591808319,-0.5422680974006653
train,131,10,-0.4953206479549408,-0.525409460067749
train,132,11,-0.5258172750473022,-0.5732418298721313
train,133,12,-0.4474296569824219,-0.5973439812660217
train,134,13,-0.4450576901435852,-0.6622669696807861
train,135,14,-0.40812286734580994,-0.6106095314025879
train,136,15,-0.41557759046554565,-0.5596947073936462
train,137,16,-0.23598627746105194,-0.3918983042240143
train,138,17,-0.14991798996925354,-0.2414393424987793
train,139,18,-0.11806593835353851,-0.08307796716690063
train,140,19,-0.004550670273602009,0.19233471155166626
train,141,20,0.34491822123527527,0.4124299883842468
train,142,21,0.7707416415214539,0.5170028805732727
train,143,22,1.1295855045318604,0.6356675028800964
train,144,23,1.1930636167526245,0.677927553653717
train,122,0,-0.9314225912094116,-0.9605964422225952
train,123,1,-0.9351499676704407,-0.8806195259094238
train,124,2,-0.9321002960205078,-0.7740687727928162
train,125,3,-0.69998699426651,-0.6972437500953674
train,126,4,-0.6480297446250916,-0.7021676898002625
train,127,5,-0.6042049527168274,-0.5970216989517212
train,128,6,-0.5646722912788391,-0.554126501083374
train,129,7,-0.5441153049468994,-0.5290266275405884
train,130,8,-0.4969019591808319,-0.5494641661643982
train,131,9,-0.4953206479549408,-0.5433084964752197
train,132,10,-0.5258172750473022,-0.535873532295227
train,133,11,-0.4474296569824219,-0.5849442481994629
train,134,12,-0.4450576901435852,-0.5890697240829468
train,135,13,-0.40812286734580994,-0.645187497138977
train,136,14,-0.41557759046554565,-0.5441117882728577
train,137,15,-0.23598627746105194,-0.4563191533088684
train,138,16,-0.14991798996925354,-0.23292526602745056
train,139,17,-0.11806593835353851,-0.0253867506980896
train,140,18,-0.004550670273602009,0.15694689750671387
train,141,19,0.34491822123527527,0.47210633754730225
train,142,20,0.7707416415214539,0.6890915632247925
train,143,21,1.1295855045318604,0.7722299098968506
train,144,22,1.1930636167526245,0.8386843204498291
train,145,23,0.8202139735221863,0.8303368091583252
train,123,0,-0.9351499676704407,-0.8674294352531433
train,124,1,-0.9321002960205078,-0.7835955023765564
train,125,2,-0.69998699426651,-0.6919651627540588
train,126,3,-0.6480297446250916,-0.6341955065727234
train,127,4,-0.6042049527168274,-0.6358456015586853
train,128,5,-0.5646722912788391,-0.5316897034645081
train,129,6,-0.5441153049468994,-0.5085548758506775
train,130,7,-0.4969019591808319,-0.5037425756454468
train,131,8,-0.4953206479549408,-0.5189613103866577
train,132,9,-0.5258172750473022,-0.5137836933135986
train,133,10,-0.4474296569824219,-0.4946191906929016
train,134,11,-0.4450576901435852,-0.525036096572876
train,135,12,-0.40812286734580994,-0.5187227129936218
train,136,13,-0.41557759046554565,-0.5419239401817322
train,137,14,-0.23598627746105194,-0.41379207372665405
train,138,15,-0.14991798996925354,-0.3129354417324066
train,139,16,-0.11806593835353851,-0.07323288917541504
train,140,17,-0.004550670273602009,0.1398271918296814
train,141,18,0.34491822123527527,0.3056061267852783
train,142,19,0.7707416415214539,0.6083609461784363
train,143,20,1.1295855045318604,0.765134871006012
train,144,21,1.1930636167526245,0.7630738615989685
train,145,22,0.8202139735221863,0.7917062640190125
train,146,23,0.43663403391838074,0.739137589931488
train,124,0,-0.9321002960205078,-0.799787700176239
train,125,1,-0.69998699426651,-0.6963824033737183
train,126,2,-0.6480297446250916,-0.5872687101364136
train,127,3,-0.6042049527168274,-0.5536783337593079
train,128,4,-0.5646722912788391,-0.5603256225585938
train,129,5,-0.5441153049468994,-0.47336676716804504
train,130,6,-0.4969019591808319,-0.45899367332458496
train,131,7,-0.4953206479549408,-0.4708220362663269
train,132,8,-0.5258172750473022,-0.4830159544944763
train,133,9,-0.4474296569824219,-0.4744032621383667
train,134,10,-0.4450576901435852,-0.4745695888996124
train,135,11,-0.40812286734580994,-0.44910991191864014
train,136,12,-0.41557759046554565,-0.41922929883003235
train,137,13,-0.23598627746105194,-0.42313358187675476
train,138,14,-0.14991798996925354,-0.24807751178741455
train,139,15,-0.11806593835353851,-0.13355857133865356
train,140,16,-0.004550670273602009,0.13061755895614624
train,141,17,0.34491822123527527,0.3131215572357178
train,142,18,0.7707416415214539,0.45418959856033325
train,143,19,1.1295855045318604,0.687541663646698
train,144,20,1.1930636167526245,0.7663913369178772
train,145,21,0.8202139735221863,0.714015543460846
train,146,22,0.43663403391838074,0.6685886979103088
train,147,23,0.2521858513355255,0.5711440443992615
train,125,0,-0.69998699426651,-0.6974751949310303
train,126,1,-0.6480297446250916,-0.6284512877464294
train,127,2,-0.6042049527168274,-0.553037166595459
train,128,3,-0.5646722912788391,-0.529554009437561
train,129,4,-0.5441153049468994,-0.561933696269989
train,130,5,-0.4969019591808319,-0.47971311211586
train,131,6,-0.4953206479549408,-0.48036980628967285
train,132,7,-0.5258172750473022,-0.4989936947822571
train,133,8,-0.4474296569824219,-0.492175430059433
train,134,9,-0.4450576901435852,-0.46719375252723694
train,135,10,-0.40812286734580994,-0.4400132894515991
train,136,11,-0.41557759046554565,-0.3741651773452759
train,137,12,-0.23598627746105194,-0.3233391344547272
train,138,13,-0.14991798996925354,-0.28065839409828186
train,139,14,-0.11806593835353851,-0.0760846734046936
train,140,15,-0.004550670273602009,0.0532260537147522
train,141,16,0.34491822123527527,0.2575632333755493
train,142,17,0.7707416415214539,0.39706897735595703
train,143,18,1.1295855045318604,0.4838453531265259
train,144,19,1.1930636167526245,0.6654750108718872
train,145,20,0.8202139735221863,0.6394436359405518
train,146,21,0.43663403391838074,0.5031857490539551
train,147,22,0.2521858513355255,0.42579782009124756
train,148,23,0.015102718956768513,0.29998940229415894
train,126,0,-0.6480297446250916,-0.7055581212043762
train,127,1,-0.6042049527168274,-0.6386247873306274
train,128,2,-0.5646722912788391,-0.5529183745384216
train,129,3,-0.5441153049468994,-0.5575082302093506
train,130,4,-0.4969019591808319,-0.6087234020233154
train,131,5,-0.4953206479549408,-0.5381580591201782
train,132,6,-0.5258172750473022,-0.5175382494926453
train,133,7,-0.4474296569824219,-0.5295282602310181
train,134,8,-0.4450576901435852,-0.522578239440918
train,135,9,-0.40812286734580994,-0.45180946588516235
train,136,10,-0.41557759046554565,-0.4225432276725769
train,137,11,-0.23598627746105194,-0.30457714200019836
train,138,12,-0.14991798996925354,-0.2313067615032196
train,139,13,-0.11806593835353851,-0.18423408269882202
train,140,14,-0.004550670273602009,0.04530888795852661
